index,true_value,predicted_value,label_name,model_name,prediction_time
E10,24.247220993041992,2.887775294856752,5-HMF,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:29:28
H5,6.321459770202637,5.703237761501811,5-HMF,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:29:28
J26,537.1929931640625,487.38013371738236,5-HMF,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:29:28
J12,303.6966247558594,370.3346794260313,5-HMF,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:29:28
G2,6.788032531738281,21.00266583979888,5-HMF,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:29:28
F20,44.593753814697266,65.34099283248085,5-HMF,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:29:28
E12,32.9561767578125,26.254669215134513,5-HMF,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:29:28
G10,57.08232879638672,79.4001488356074,5-HMF,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:29:28
J13,309.7026062011719,350.7840706421246,5-HMF,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:29:28
I5,6.276118755340576,-9.945925828744691,5-HMF,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:29:28
J11,317.6335144042969,345.27072400394104,5-HMF,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:29:28
K17,72.56698608398438,130.7924336508395,5-HMF,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:29:28
G21,262.5485534667969,224.11968639426647,5-HMF,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:29:28
I2,5.88444185256958,-13.840766457111897,5-HMF,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:29:28
G8,27.58620262145996,-9.692604304937433,5-HMF,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:29:28
K14,57.97746276855469,35.74966461564287,5-HMF,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:29:28
F4,6.933328628540039,16.587112405818687,5-HMF,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:29:28
K3,6.821414470672607,20.926476176507308,5-HMF,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:29:28
J25,456.9432373046875,504.88942166870885,5-HMF,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:29:28
J7,8.710856437683105,63.035444974693554,5-HMF,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:29:28
K13,46.14583206176758,22.628844887195385,5-HMF,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:29:28
F16,32.71033477783203,61.36969364324192,5-HMF,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:29:28
K7,19.914751052856445,-4.2363507290793905,5-HMF,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:29:28
G6,10.367115020751953,25.37367494823333,5-HMF,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:29:28
H12,15.545072555541992,22.824300430934414,5-HMF,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:29:28
I9,27.828445434570312,4.57536288694223,5-HMF,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:29:28
F10,14.798683166503906,40.872871870610396,5-HMF,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:29:28
H21,49.87268829345703,83.05757457232745,5-HMF,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:29:52
F19,43.284996032714844,70.32606073077832,5-HMF,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:29:52
J8,10.20811939239502,61.403230525462355,5-HMF,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:29:52
E16,57.97175216674805,30.784238087045566,5-HMF,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:29:52
E10,24.247220993041992,16.08858622079653,5-HMF,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:29:52
H5,6.321459770202637,22.33958599693345,5-HMF,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:29:52
J26,537.1929931640625,483.1603715832912,5-HMF,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:29:52
J12,303.6966247558594,401.4307458172348,5-HMF,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:29:52
G2,6.788032531738281,34.7787330544682,5-HMF,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:29:52
F20,44.593753814697266,95.77182523838799,5-HMF,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:29:52
E12,32.9561767578125,31.67801751097339,5-HMF,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:29:52
G10,57.08232879638672,42.14757136290715,5-HMF,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:29:52
J13,309.7026062011719,347.96215204923124,5-HMF,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:29:52
I5,6.276118755340576,19.123281691283495,5-HMF,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:29:52
J11,317.6335144042969,352.7823036546937,5-HMF,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:29:52
K17,72.56698608398438,85.93857144639964,5-HMF,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:29:52
G21,262.5485534667969,216.45980249157856,5-HMF,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:29:52
I2,5.88444185256958,22.622248655481286,5-HMF,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:29:52
G8,27.58620262145996,-14.736122054118908,5-HMF,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:29:52
K14,57.97746276855469,50.22096365945255,5-HMF,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:29:52
F4,6.933328628540039,11.359095328606415,5-HMF,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:29:52
K3,6.821414470672607,22.779755364345775,5-HMF,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:29:52
J25,456.9432373046875,455.49636053486836,5-HMF,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:29:52
J7,8.710856437683105,60.50404796717811,5-HMF,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:29:52
K13,46.14583206176758,12.55089521553613,5-HMF,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:29:52
F16,32.71033477783203,34.11894858587164,5-HMF,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:29:52
K7,19.914751052856445,-3.8979173511855407,5-HMF,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:29:52
G6,10.367115020751953,32.440197755789384,5-HMF,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:29:52
H12,15.545072555541992,9.448117960229752,5-HMF,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:29:52
I9,27.828445434570312,22.78084847897415,5-HMF,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:29:52
F10,14.798683166503906,39.59400072404198,5-HMF,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:29:52
J9,35.16659164428711,35.44907014734522,Water,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:30:15
H11,33.603790283203125,33.692358401947715,Water,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:30:15
I7,35.75263977050781,35.783091007833484,Water,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:30:15
I24,23.8753604888916,23.532211266772972,Water,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:30:15
J12,35.24473190307617,34.752123350434736,Water,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:30:15
J2,36.104270935058594,35.666307396671854,Water,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:30:15
J7,35.869850158691406,35.93834661519104,Water,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:30:15
E10,31.96285057067871,32.07815452861148,Water,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:30:15
F18,27.19631004333496,27.34523513529016,Water,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:30:15
F12,32.62704086303711,32.5989132974776,Water,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:30:15
J11,35.28379821777344,34.53778717796174,Water,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:30:15
E16,22.117210388183594,21.85918858782315,Water,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:30:15
I13,34.81496047973633,34.68288256739648,Water,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:30:15
G8,34.34611892700195,34.53860970283678,Water,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:30:15
F10,33.36936950683594,33.104099465487764,Water,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:30:15
G11,33.916351318359375,33.82429662908839,Water,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:30:15
J13,35.24473190307617,34.782909504616114,Water,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:30:15
K4,36.143341064453125,36.038041526057384,Water,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:30:15
J10,35.24473190307617,34.63048208216352,Water,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:30:15
F6,34.385189056396484,34.45562186684756,Water,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:30:15
I1,36.06520080566406,35.597396140378194,Water,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:30:15
I17,33.21308898925781,33.196581915266215,Water,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:30:15
F17,30.51725959777832,30.784309760945824,Water,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:30:15
F20,24.50048065185547,24.714777279569017,Water,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:30:15
I19,32.509830474853516,32.328620026466986,Water,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:30:15
G22,21.453020095825195,21.13792908144385,Water,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:30:15
E12,30.8688907623291,30.472339472160478,Water,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:30:15
K20,26.141420364379883,26.34450401208461,Water,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:30:15
H8,35.12752151489258,35.0791234629959,Water,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:30:15
J8,35.791709899902344,35.814495048329306,Water,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:30:15
H13,32.7442512512207,32.42036610250401,Water,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:30:15
J9,35.16659164428711,35.10661172446672,Water,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:30:36
H11,33.603790283203125,33.678702296597166,Water,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:30:36
I7,35.75263977050781,35.56297657815043,Water,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:30:36
I24,23.8753604888916,23.779068944632403,Water,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:30:36
J12,35.24473190307617,35.17805831129132,Water,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:30:36
J2,36.104270935058594,35.75015540949289,Water,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:30:36
J7,35.869850158691406,35.642912625232356,Water,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:30:36
E10,31.96285057067871,31.93973196204221,Water,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:30:36
F18,27.19631004333496,27.049779138250354,Water,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:30:36
F12,32.62704086303711,32.48571606793557,Water,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:30:36
J11,35.28379821777344,34.90147437425166,Water,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:30:36
E16,22.117210388183594,21.47125171713583,Water,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:30:36
I13,34.81496047973633,34.74686871306836,Water,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:30:36
G8,34.34611892700195,34.37313907696166,Water,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:30:36
F10,33.36936950683594,33.23683944672238,Water,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:30:36
G11,33.916351318359375,34.113131662133696,Water,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:30:36
J13,35.24473190307617,35.2019497932063,Water,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:30:36
K4,36.143341064453125,36.05253739507594,Water,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:30:36
J10,35.24473190307617,34.93080500336671,Water,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:30:36
F6,34.385189056396484,34.62642067569613,Water,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:30:36
I1,36.06520080566406,35.51150384022395,Water,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:30:36
I17,33.21308898925781,33.18238908601121,Water,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:30:36
F17,30.51725959777832,30.645566035449022,Water,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:30:36
F20,24.50048065185547,24.39670140121644,Water,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:30:36
I19,32.509830474853516,32.35523509448514,Water,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:30:36
G22,21.453020095825195,21.553247490918807,Water,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:30:36
E12,30.8688907623291,30.208922292020315,Water,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:30:36
K20,26.141420364379883,26.331558776529917,Water,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:30:36
H8,35.12752151489258,35.20580163882541,Water,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:30:36
J8,35.791709899902344,35.514345745203485,Water,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:30:36
H13,32.7442512512207,32.36451292793452,Water,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:30:36
J9,35.16659164428711,35.098452077305524,Water,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:30:58
H11,33.603790283203125,33.51972661851494,Water,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:30:58
I7,35.75263977050781,35.50934833331606,Water,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:30:58
I24,23.8753604888916,23.565829951052034,Water,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:30:58
J12,35.24473190307617,35.15910079292624,Water,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:30:58
J2,36.104270935058594,36.04475478956634,Water,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:30:58
J7,35.869850158691406,35.79677816562532,Water,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:30:58
E10,31.96285057067871,32.1539196378816,Water,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:30:58
F18,27.19631004333496,26.825073109005437,Water,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:30:58
F12,32.62704086303711,32.51682969911682,Water,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:30:58
J11,35.28379821777344,34.91298906635949,Water,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:30:58
E16,22.117210388183594,21.261153307658894,Water,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:30:58
I13,34.81496047973633,34.93339570407238,Water,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:30:58
G8,34.34611892700195,34.218346067386484,Water,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:30:58
F10,33.36936950683594,33.00294340642277,Water,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:30:58
G11,33.916351318359375,34.866078507454525,Water,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:30:58
J13,35.24473190307617,35.1410794233917,Water,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:30:58
K4,36.143341064453125,35.99723511818081,Water,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:30:58
J10,35.24473190307617,34.904792999,Water,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:30:58
F6,34.385189056396484,34.45994475507495,Water,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:30:58
I1,36.06520080566406,35.178613089061216,Water,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:30:58
I17,33.21308898925781,33.032310312943046,Water,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:30:58
F17,30.51725959777832,30.609881513188927,Water,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:30:58
F20,24.50048065185547,24.31468441127081,Water,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:30:58
I19,32.509830474853516,32.24417296674598,Water,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:30:58
G22,21.453020095825195,21.33805420984845,Water,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:30:58
E12,30.8688907623291,30.284048196114384,Water,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:30:58
K20,26.141420364379883,26.49423931387818,Water,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:30:58
H8,35.12752151489258,34.927396986106665,Water,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:30:58
J8,35.791709899902344,35.62546238010117,Water,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:30:58
H13,32.7442512512207,32.322942170606396,Water,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:30:58
J9,35.16659164428711,35.17157886693846,Water,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:31:21
H11,33.603790283203125,33.52918153225966,Water,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:31:21
I7,35.75263977050781,35.522475200820175,Water,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:31:21
I24,23.8753604888916,23.63838720209779,Water,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:31:21
J12,35.24473190307617,35.13918856453328,Water,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:31:21
J2,36.104270935058594,36.03771206095382,Water,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:31:21
J7,35.869850158691406,35.8550994418359,Water,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:31:21
E10,31.96285057067871,32.10342207112488,Water,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:31:21
F18,27.19631004333496,26.80984146153433,Water,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:31:21
F12,32.62704086303711,32.4111655728373,Water,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:31:21
J11,35.28379821777344,34.85267764199512,Water,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:31:21
E16,22.117210388183594,21.329441119914435,Water,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:31:21
I13,34.81496047973633,34.897114893501985,Water,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:31:21
G8,34.34611892700195,34.35437664622688,Water,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:31:21
F10,33.36936950683594,32.93556084328786,Water,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:31:21
G11,33.916351318359375,34.709675949952405,Water,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:31:21
J13,35.24473190307617,35.10381488383179,Water,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:31:21
K4,36.143341064453125,36.02283482783614,Water,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:31:21
J10,35.24473190307617,34.83492386800534,Water,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:31:21
F6,34.385189056396484,34.377193102666745,Water,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:31:21
I1,36.06520080566406,35.271132745093,Water,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:31:21
I17,33.21308898925781,33.09143850205279,Water,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:31:21
F17,30.51725959777832,30.57401152224216,Water,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:31:21
F20,24.50048065185547,24.318660014742512,Water,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:31:21
I19,32.509830474853516,32.18680248969809,Water,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:31:21
G22,21.453020095825195,21.40530451417255,Water,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:31:21
E12,30.8688907623291,30.2177300652618,Water,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:31:21
K20,26.141420364379883,26.442334206592648,Water,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:31:21
H8,35.12752151489258,35.03500255690929,Water,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:31:21
J8,35.791709899902344,35.711145608708414,Water,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:31:21
H13,32.7442512512207,32.22118738528279,Water,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:31:21
J9,35.16659164428711,35.199933772160925,Water,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:32:43
H11,33.603790283203125,33.744563126845286,Water,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:32:43
I7,35.75263977050781,35.76647036272291,Water,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:32:43
I24,23.8753604888916,23.6198223089181,Water,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:32:43
J12,35.24473190307617,35.22696659798107,Water,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:32:43
J2,36.104270935058594,36.047993500834615,Water,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:32:43
J7,35.869850158691406,35.79488996344172,Water,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:32:43
E10,31.96285057067871,31.874866751958265,Water,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:32:43
F18,27.19631004333496,27.218405418790844,Water,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:32:43
F12,32.62704086303711,32.568979539416745,Water,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:32:43
J11,35.28379821777344,35.08946663890981,Water,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:32:43
E16,22.117210388183594,22.3393524190869,Water,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:32:43
I13,34.81496047973633,34.55821713975583,Water,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:32:43
G8,34.34611892700195,34.367524543163285,Water,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:32:43
F10,33.36936950683594,33.2505593322149,Water,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:32:43
G11,33.916351318359375,33.894837185047386,Water,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:32:43
J13,35.24473190307617,35.16293149786643,Water,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:32:43
K4,36.143341064453125,36.14201956905515,Water,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:32:43
J10,35.24473190307617,35.181301577924884,Water,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:32:43
F6,34.385189056396484,34.20123289829134,Water,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:32:43
I1,36.06520080566406,35.85321083110911,Water,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:32:43
I17,33.21308898925781,32.85259471171591,Water,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:32:43
F17,30.51725959777832,30.61849241149575,Water,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:32:43
F20,24.50048065185547,24.47627584807453,Water,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:32:43
I19,32.509830474853516,32.37259487897399,Water,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:32:43
G22,21.453020095825195,21.32720219667189,Water,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:32:43
E12,30.8688907623291,30.34034220903434,Water,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:32:43
K20,26.141420364379883,26.195253284027963,Water,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:32:43
H8,35.12752151489258,35.26839822165386,Water,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:32:43
J8,35.791709899902344,35.78137121164532,Water,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:32:43
H13,32.7442512512207,33.00154777344026,Water,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:32:43
J9,35.16659164428711,35.15992898530813,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
H11,33.603790283203125,33.69454035373815,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
I7,35.75263977050781,35.635792000559164,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
I24,23.8753604888916,23.486763324673618,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
J12,35.24473190307617,35.020007413724066,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
J2,36.104270935058594,36.01334038033763,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
J7,35.869850158691406,35.79532262108297,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
E10,31.96285057067871,31.749941920942423,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
F18,27.19631004333496,27.377154808725205,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
F12,32.62704086303711,32.40476337088725,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
J11,35.28379821777344,34.9174828220414,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
E16,22.117210388183594,22.51928744523586,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
I13,34.81496047973633,34.390443657956844,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
G8,34.34611892700195,34.407942305311686,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
F10,33.36936950683594,33.02754726953838,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
G11,33.916351318359375,33.869281845137245,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
J13,35.24473190307617,35.228423351267,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
K4,36.143341064453125,35.976804606255435,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
J10,35.24473190307617,34.94139983585471,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
F6,34.385189056396484,34.39626440783601,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
I1,36.06520080566406,35.474251174609535,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
I17,33.21308898925781,32.87279352428468,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
