index,true_value,predicted_value,label_name,model_name,prediction_time
J7,22.044523239135742,22.597349166870117,GLU,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-26 21:56:11
E10,25.004301071166992,25.163297653198242,GLU,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-26 21:56:11
F18,29.113636016845703,26.035451889038086,GLU,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-26 21:56:11
F12,24.046321868896484,25.666948318481445,GLU,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-26 21:56:11
J11,19.400699615478516,20.4639949798584,GLU,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-26 21:56:11
E16,31.4561824798584,28.29621696472168,GLU,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-26 21:56:11
I13,24.469619750976562,20.596960067749023,GLU,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-26 21:56:11
G8,23.783613204956055,22.77397918701172,GLU,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-26 21:56:11
F10,25.830615997314453,21.712799072265625,GLU,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-26 21:56:11
G11,21.539318084716797,22.733394622802734,GLU,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-26 21:56:11
J13,19.210237503051758,20.516788482666016,GLU,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-26 21:56:11
K4,20.88684844970703,20.746570587158203,GLU,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-26 21:56:11
J10,19.823991775512695,21.647188186645508,GLU,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-26 21:56:11
F6,23.306209564208984,22.290775299072266,GLU,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-26 21:56:11
I1,15.528770446777344,21.712799072265625,GLU,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-26 21:56:11
I17,23.425947189331055,21.975584030151367,GLU,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-26 21:56:11
F17,27.10390853881836,25.35336685180664,GLU,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-26 21:56:11
F20,28.517688751220703,28.28131103515625,GLU,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-26 21:56:11
I19,23.28662109375,22.334068298339844,GLU,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-26 21:56:11
G22,29.828218460083008,28.313486099243164,GLU,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-26 21:56:11
E12,25.345455169677734,24.803058624267578,GLU,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-26 21:56:11
K20,26.00657844543457,26.568574905395508,GLU,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-26 21:56:11
H8,24.057506561279297,22.915613174438477,GLU,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-26 21:56:11
J8,20.9840145111084,22.56503677368164,GLU,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-26 21:56:11
H13,22.744495391845703,25.739133834838867,GLU,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-26 21:56:11
J9,21.020158767700195,22.555191040039062,GLU,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:00:45
H11,28.535938262939453,23.632295608520508,GLU,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:00:45
I7,22.596031188964844,21.258800506591797,GLU,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:00:45
I24,29.307804107666016,28.6195068359375,GLU,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:00:45
J12,19.420473098754883,19.78730010986328,GLU,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:00:45
J2,20.61121940612793,21.338581085205078,GLU,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:00:45
J7,22.044523239135742,22.00722885131836,GLU,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:00:45
E10,25.004301071166992,25.562541961669922,GLU,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:00:45
F18,29.113636016845703,30.381155014038086,GLU,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:00:45
F12,24.046321868896484,25.685197830200195,GLU,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:00:45
J11,19.400699615478516,20.028276443481445,GLU,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:00:45
E16,31.4561824798584,28.555322647094727,GLU,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:00:45
I13,24.469619750976562,21.426576614379883,GLU,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:00:45
G8,23.783613204956055,21.715656280517578,GLU,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:00:45
F10,25.830615997314453,24.007585525512695,GLU,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:00:45
G11,21.539318084716797,23.596540451049805,GLU,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:00:45
J13,19.210237503051758,19.59624481201172,GLU,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:00:45
K4,20.88684844970703,20.437419891357422,GLU,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:00:45
J10,19.823991775512695,20.638154983520508,GLU,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:00:45
F6,23.306209564208984,22.385684967041016,GLU,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:00:45
I1,15.528770446777344,21.33586311340332,GLU,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:00:45
I17,23.425947189331055,22.100784301757812,GLU,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:00:45
F17,27.10390853881836,26.83810806274414,GLU,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:00:45
F20,28.517688751220703,30.349597930908203,GLU,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:00:45
I19,23.28662109375,22.0522518157959,GLU,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:00:45
G22,29.828218460083008,29.26756477355957,GLU,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:00:45
E12,25.345455169677734,26.11281967163086,GLU,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:00:45
K20,26.00657844543457,27.635778427124023,GLU,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:00:45
H8,24.057506561279297,22.666927337646484,GLU,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:00:45
J8,20.9840145111084,22.082290649414062,GLU,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:00:45
H13,22.744495391845703,24.170734405517578,GLU,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:00:45
J9,21.020158767700195,22.65707015991211,GLU,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 22:06:04
H11,28.535938262939453,23.549257278442383,GLU,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 22:06:04
I7,22.596031188964844,20.5637264251709,GLU,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 22:06:04
I24,29.307804107666016,28.470571517944336,GLU,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 22:06:04
J12,19.420473098754883,19.67432403564453,GLU,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 22:06:04
J2,20.61121940612793,22.15494728088379,GLU,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 22:06:04
J7,22.044523239135742,22.448291778564453,GLU,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 22:06:04
E10,25.004301071166992,26.624197006225586,GLU,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 22:06:04
F18,29.113636016845703,28.57100486755371,GLU,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 22:06:04
F12,24.046321868896484,25.844348907470703,GLU,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 22:06:04
J11,19.400699615478516,19.89946937561035,GLU,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 22:06:04
E16,31.4561824798584,28.52906608581543,GLU,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 22:06:04
I13,24.469619750976562,21.341575622558594,GLU,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 22:06:04
G8,23.783613204956055,22.72442626953125,GLU,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 22:06:04
F10,25.830615997314453,22.908050537109375,GLU,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 22:06:04
G11,21.539318084716797,23.94761085510254,GLU,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 22:06:04
J13,19.210237503051758,19.74700927734375,GLU,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 22:06:04
K4,20.88684844970703,20.533353805541992,GLU,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 22:06:04
J10,19.823991775512695,20.238243103027344,GLU,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 22:06:04
F6,23.306209564208984,22.256214141845703,GLU,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 22:06:04
I1,15.528770446777344,21.415241241455078,GLU,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 22:06:04
I17,23.425947189331055,22.046340942382812,GLU,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 22:06:04
F17,27.10390853881836,27.279420852661133,GLU,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 22:06:04
F20,28.517688751220703,29.8465633392334,GLU,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 22:06:04
I19,23.28662109375,22.126432418823242,GLU,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 22:06:04
G22,29.828218460083008,28.8383846282959,GLU,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 22:06:04
E12,25.345455169677734,26.58037757873535,GLU,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 22:06:04
K20,26.00657844543457,28.20415496826172,GLU,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 22:06:04
H8,24.057506561279297,23.18185806274414,GLU,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 22:06:04
J8,20.9840145111084,21.376243591308594,GLU,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 22:06:04
H13,22.744495391845703,23.903345108032227,GLU,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 22:06:04
J9,21.020158767700195,22.91887664794922,GLU,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-26 22:09:38
H11,28.535938262939453,24.028608322143555,GLU,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-26 22:09:38
I7,22.596031188964844,20.74866485595703,GLU,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-26 22:09:38
I24,29.307804107666016,27.64571189880371,GLU,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-26 22:09:38
J12,19.420473098754883,19.462554931640625,GLU,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-26 22:09:38
J2,20.61121940612793,21.93960952758789,GLU,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-26 22:09:38
J7,22.044523239135742,22.585355758666992,GLU,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-26 22:09:38
E10,25.004301071166992,26.958351135253906,GLU,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-26 22:09:38
F18,29.113636016845703,28.808149337768555,GLU,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-26 22:09:38
F12,24.046321868896484,26.12976837158203,GLU,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-26 22:09:38
J11,19.400699615478516,19.847883224487305,GLU,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-26 22:09:38
E16,31.4561824798584,28.660383224487305,GLU,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-26 22:09:38
I13,24.469619750976562,20.682392120361328,GLU,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-26 22:09:38
G8,23.783613204956055,22.584901809692383,GLU,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-26 22:09:38
F10,25.830615997314453,22.797000885009766,GLU,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-26 22:09:38
G11,21.539318084716797,23.638906478881836,GLU,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-26 22:09:38
J13,19.210237503051758,19.518482208251953,GLU,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-26 22:09:38
K4,20.88684844970703,20.607192993164062,GLU,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-26 22:09:38
J10,19.823991775512695,19.53129768371582,GLU,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-26 22:09:38
F6,23.306209564208984,22.00508689880371,GLU,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-26 22:09:38
I1,15.528770446777344,21.187837600708008,GLU,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-26 22:09:38
I17,23.425947189331055,22.637727737426758,GLU,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-26 22:09:38
F17,27.10390853881836,27.371511459350586,GLU,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-26 22:09:38
F20,28.517688751220703,30.289756774902344,GLU,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-26 22:09:38
I19,23.28662109375,21.93079948425293,GLU,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-26 22:09:38
G22,29.828218460083008,29.44689178466797,GLU,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-26 22:09:38
E12,25.345455169677734,26.58533477783203,GLU,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-26 22:09:38
K20,26.00657844543457,27.46246910095215,GLU,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-26 22:09:38
H8,24.057506561279297,23.39459991455078,GLU,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-26 22:09:38
J8,20.9840145111084,21.636411666870117,GLU,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-26 22:09:38
H13,22.744495391845703,24.407217025756836,GLU,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-26 22:09:38
J9,21.020158767700195,21.391176223754883,GLU,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-26 22:14:13
H11,28.535938262939453,23.512895584106445,GLU,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-26 22:14:13
I7,22.596031188964844,21.601112365722656,GLU,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-26 22:14:13
I24,29.307804107666016,28.58216094970703,GLU,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-26 22:14:13
J12,19.420473098754883,19.79788589477539,GLU,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-26 22:14:13
J2,20.61121940612793,20.97414779663086,GLU,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-26 22:14:13
J7,22.044523239135742,21.265159606933594,GLU,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-26 22:14:13
E10,25.004301071166992,25.78436279296875,GLU,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-26 22:14:13
F18,29.113636016845703,27.499881744384766,GLU,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-26 22:14:13
F12,24.046321868896484,25.818737030029297,GLU,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-26 22:14:13
J11,19.400699615478516,19.997589111328125,GLU,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-26 22:14:13
E16,31.4561824798584,29.780029296875,GLU,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-26 22:14:13
I13,24.469619750976562,21.494905471801758,GLU,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-26 22:14:13
G8,23.783613204956055,23.292850494384766,GLU,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-26 22:14:13
F10,25.830615997314453,25.038814544677734,GLU,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-26 22:14:13
G11,21.539318084716797,22.572246551513672,GLU,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-26 22:14:13
J13,19.210237503051758,19.834125518798828,GLU,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-26 22:14:13
K4,20.88684844970703,20.10700225830078,GLU,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-26 22:14:13
J10,19.823991775512695,20.420198440551758,GLU,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-26 22:14:13
F6,23.306209564208984,22.46947479248047,GLU,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-26 22:14:13
I1,15.528770446777344,22.033565521240234,GLU,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-26 22:14:13
I17,23.425947189331055,22.438732147216797,GLU,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-26 22:14:13
F17,27.10390853881836,26.788410186767578,GLU,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-26 22:14:13
F20,28.517688751220703,29.320558547973633,GLU,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-26 22:14:13
I19,23.28662109375,22.136775970458984,GLU,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-26 22:14:13
G22,29.828218460083008,28.739585876464844,GLU,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-26 22:14:13
E12,25.345455169677734,26.695974349975586,GLU,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-26 22:14:13
K20,26.00657844543457,27.672658920288086,GLU,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-26 22:14:13
H8,24.057506561279297,23.127233505249023,GLU,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-26 22:14:13
J8,20.9840145111084,20.883926391601562,GLU,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-26 22:14:13
H13,22.744495391845703,24.05704116821289,GLU,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-26 22:14:13
J9,21.020158767700195,21.42257308959961,GLU,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-26 22:18:49
H11,28.535938262939453,23.857919692993164,GLU,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-26 22:18:49
I7,22.596031188964844,21.423290252685547,GLU,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-26 22:18:49
I24,29.307804107666016,28.802249908447266,GLU,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-26 22:18:49
J12,19.420473098754883,19.62652015686035,GLU,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-26 22:18:49
J2,20.61121940612793,20.983661651611328,GLU,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-26 22:18:49
J7,22.044523239135742,21.14023780822754,GLU,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-26 22:18:49
E10,25.004301071166992,25.896005630493164,GLU,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-26 22:18:49
F18,29.113636016845703,28.230220794677734,GLU,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-26 22:18:49
F12,24.046321868896484,26.007604598999023,GLU,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-26 22:18:49
J11,19.400699615478516,19.895374298095703,GLU,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-26 22:18:49
E16,31.4561824798584,30.22466468811035,GLU,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-26 22:18:49
I13,24.469619750976562,21.576480865478516,GLU,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-26 22:18:49
G8,23.783613204956055,23.823585510253906,GLU,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-26 22:18:49
F10,25.830615997314453,24.543987274169922,GLU,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-26 22:18:49
G11,21.539318084716797,22.866249084472656,GLU,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-26 22:18:49
J13,19.210237503051758,19.853044509887695,GLU,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-26 22:18:49
K4,20.88684844970703,20.525001525878906,GLU,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-26 22:18:49
J10,19.823991775512695,20.050981521606445,GLU,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-26 22:18:49
F6,23.306209564208984,22.616771697998047,GLU,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-26 22:18:49
I1,15.528770446777344,21.330373764038086,GLU,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-26 22:18:49
I17,23.425947189331055,22.512155532836914,GLU,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-26 22:18:49
F17,27.10390853881836,26.47256851196289,GLU,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-26 22:18:49
F20,28.517688751220703,28.803258895874023,GLU,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-26 22:18:49
I19,23.28662109375,22.73427963256836,GLU,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-26 22:18:49
G22,29.828218460083008,28.73231315612793,GLU,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-26 22:18:49
E12,25.345455169677734,27.2911319732666,GLU,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-26 22:18:49
K20,26.00657844543457,27.344831466674805,GLU,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-26 22:18:49
H8,24.057506561279297,22.979639053344727,GLU,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-26 22:18:49
J8,20.9840145111084,21.2949161529541,GLU,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-26 22:18:49
H13,22.744495391845703,24.283733367919922,GLU,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-26 22:18:49
H21,49.87268829345703,58.498043060302734,5-HMF,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-26 22:33:12
F19,43.284996032714844,125.4637680053711,5-HMF,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-26 22:33:12
J8,10.20811939239502,13.673378944396973,5-HMF,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-26 22:33:12
E16,57.97175216674805,72.84226989746094,5-HMF,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-26 22:33:12
E10,24.247220993041992,25.28372573852539,5-HMF,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-26 22:33:12
H5,6.321459770202637,14.521270751953125,5-HMF,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-26 22:33:12
J26,537.1929931640625,377.8482360839844,5-HMF,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-26 22:33:12
J12,303.6966247558594,356.7026062011719,5-HMF,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-26 22:33:12
G2,6.788032531738281,216.17471313476562,5-HMF,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-26 22:33:12
F20,44.593753814697266,180.05758666992188,5-HMF,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-26 22:33:12
E12,32.9561767578125,26.1519775390625,5-HMF,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-26 22:33:12
G10,57.08232879638672,28.721839904785156,5-HMF,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-26 22:33:12
J13,309.7026062011719,279.05731201171875,5-HMF,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-26 22:33:12
I5,6.276118755340576,13.324958801269531,5-HMF,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-26 22:33:12
J11,317.6335144042969,374.2005310058594,5-HMF,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-26 22:33:12
K17,72.56698608398438,114.73439025878906,5-HMF,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-26 22:33:12
G21,262.5485534667969,295.8244323730469,5-HMF,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-26 22:33:12
I2,5.88444185256958,11.478870391845703,5-HMF,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-26 22:33:12
G8,27.58620262145996,12.124710083007812,5-HMF,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-26 22:33:12
K14,57.97746276855469,27.873241424560547,5-HMF,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-26 22:33:12
F4,6.933328628540039,151.717041015625,5-HMF,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-26 22:33:12
K3,6.821414470672607,21.795974731445312,5-HMF,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-26 22:33:12
J25,456.9432373046875,395.8870849609375,5-HMF,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-26 22:33:12
J7,8.710856437683105,24.294891357421875,5-HMF,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-26 22:33:12
K13,46.14583206176758,36.005062103271484,5-HMF,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-26 22:33:12
F16,32.71033477783203,27.78563690185547,5-HMF,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-26 22:33:12
K7,19.914751052856445,22.546550750732422,5-HMF,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-26 22:33:12
G6,10.367115020751953,15.263697624206543,5-HMF,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-26 22:33:12
H12,15.545072555541992,32.59663391113281,5-HMF,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-26 22:33:12
I9,27.828445434570312,327.4447937011719,5-HMF,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-26 22:33:12
F10,14.798683166503906,24.580339431762695,5-HMF,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-26 22:33:12
H21,49.87268829345703,80.37340545654297,5-HMF,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:59:32
F19,43.284996032714844,60.39751052856445,5-HMF,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:59:32
J8,10.20811939239502,11.770478248596191,5-HMF,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:59:32
E16,57.97175216674805,144.8343505859375,5-HMF,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:59:32
E10,24.247220993041992,55.55875015258789,5-HMF,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:59:32
H5,6.321459770202637,8.442219734191895,5-HMF,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:59:32
J26,537.1929931640625,454.47418212890625,5-HMF,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:59:32
J12,303.6966247558594,364.6722106933594,5-HMF,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:59:32
G2,6.788032531738281,217.67626953125,5-HMF,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:59:32
F20,44.593753814697266,38.75230407714844,5-HMF,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:59:32
E12,32.9561767578125,58.289573669433594,5-HMF,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:59:32
G10,57.08232879638672,73.4235610961914,5-HMF,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:59:32
J13,309.7026062011719,320.68572998046875,5-HMF,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:59:32
I5,6.276118755340576,9.58473014831543,5-HMF,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:59:32
